City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,53,7062242,1612.75,354900984,6925440.39,4.726415796,11.18387247,99.52841198,63.37998121,8.536339235,124,49,3,5.630103892,12+ Months,8,2,63.7174168,Yes
Bangalore,57,7862242,1732.75,394900984,19985069.62,3.98990432,14.6021358,69.86155101,105.1616156,8.50407395,62,18,6,13.16838743,4-6 Months,9,0,51.13473876,No
Bangalore,41,4662242,1252.75,234900984,9197765.25,4.473554264,9.284508311,83.48430536,175.787171,9.408014515,82,22,1,11.54081685,4-6 Months,3,1,51.4017171,No
Bangalore,20,462242,622.75,24900984,23655456.23,4.988388806,14.46159216,56.05203801,109.525513,8.830520489,177,47,7,9.614188027,12+ Months,2,2,83.32843136,No
Bangalore,39,4262242,1192.75,214900984,21238770.78,4.470156933,13.02967159,96.11718557,118.3467123,8.997129718,92,40,2,12.90612803,1-3 Months,5,4,83.49351825,No
Bangalore,19,262242,592.75,14900984,6897181.129,3.666787066,12.69801438,91.38243664,111.7915097,9.300949544,143,23,5,12.52769468,6-12 Months,7,0,95.1351425,No
Bangalore,41,4662242,1252.75,234900984,11916269.77,4.764397935,13.06479767,69.32312638,85.30444972,8.906361324,171,40,5,12.10874312,1-3 Months,4,0,54.54206459,No
Bangalore,61,8662242,1852.75,434900984,26682501.46,4.949986156,8.218726333,67.43271273,60.97854975,9.579746298,64,24,1,7.59332367,4-6 Months,2,2,68.81842976,No
Bangalore,47,5862242,1432.75,294900984,13752702.66,4.568762632,8.692301827,71.62038217,77.08224298,9.850375467,139,43,7,18.44631934,4-6 Months,9,3,94.46365449,No
Bangalore,55,7462242,1672.75,374900984,19527376.3,4.12860215,10.3438907,70.0708714,104.5878222,9.792897277,74,19,4,14.29796928,1-3 Months,6,2,89.88386492,No
Bangalore,19,262242,592.75,14900984,14688645.53,4.922600263,8.517772732,62.91479871,86.813199,9.172723208,90,30,4,6.916825663,6-12 Months,3,3,61.67248701,No
Bangalore,38,4062242,1162.75,204900984,30436550.68,4.952858023,14.91312797,99.53258832,135.9045526,8.867706442,122,48,7,8.836830071,4-6 Months,1,2,94.49836485,No
Bangalore,50,6462242,1522.75,324900984,20490902.34,4.902675115,12.06288546,90.52300639,142.0797101,8.993971692,101,34,1,16.46348772,12+ Months,1,1,84.04082547,No
Bangalore,29,2262242,892.75,114900984,24614272.39,4.117728503,11.4114057,63.40812528,135.5042106,8.828250328,144,46,6,16.64064398,4-6 Months,8,4,63.215852,No
Bangalore,39,4262242,1192.75,214900984,8784487.922,4.684561511,13.49858249,99.07678831,62.7370062,9.006758734,107,49,1,15.88158078,4-6 Months,4,3,52.24121917,Yes
Bangalore,61,8662242,1852.75,434900984,7669910.407,4.481269039,14.83871445,50.796041,150.0223794,8.320756786,79,29,6,16.85118465,6-12 Months,9,3,74.87216034,No
Bangalore,42,4862242,1282.75,244900984,13325257.42,3.769559999,14.68591,71.90174491,107.6830769,8.388343016,172,16,2,13.97107266,12+ Months,5,0,85.65388076,No
Bangalore,44,5262242,1342.75,264900984,14614642.28,4.303272353,13.55145419,78.4771753,181.715035,9.534139259,71,27,1,9.335786838,1-3 Months,5,3,63.43220897,No
Bangalore,59,8262242,1792.75,414900984,24394846.06,4.621536514,10.64021966,51.89820351,128.8368992,8.835700891,143,35,8,10.36779548,1-3 Months,8,1,58.43680063,No
Bangalore,45,5462242,1372.75,274900984,21331961.31,4.843868414,8.461716441,58.06702842,62.67635518,9.571049946,49,26,7,12.64438455,6-12 Months,7,4,53.76406147,No
Bangalore,33,3062242,1012.75,154900984,16305501.76,4.793897556,8.688638844,62.91881018,51.38262124,9.067910808,121,16,2,8.695423447,4-6 Months,8,3,92.1012324,No
Bangalore,32,2862242,982.75,144900984,23527703.57,3.73198775,8.008066386,86.00974607,155.3698187,9.58946786,97,37,2,17.79263956,4-6 Months,4,0,52.7365714,No
Bangalore,64,9262242,1942.75,464900984,10853701.47,4.23204987,8.013319903,96.97898414,110.0726053,9.361735295,164,30,5,16.19938652,6-12 Months,2,4,80.47018839,No
Bangalore,61,8662242,1852.75,434900984,8268114.659,4.217402944,14.55495259,81.22801829,93.19650109,8.621601961,95,46,4,19.69049152,4-6 Months,6,3,88.16216102,Yes
Bangalore,20,462242,622.75,24900984,28704961.7,4.848105593,14.48911878,78.1361997,117.0723843,9.01635608,102,32,4,11.23055428,1-3 Months,7,1,89.02409338,No
Bangalore,54,7262242,1642.75,364900984,21198016.67,3.502905964,12.6728766,76.84185323,60.8582102,9.426931891,65,19,9,18.05406702,1-3 Months,6,1,82.68499579,No
Bangalore,24,1262242,742.75,64900984,23397948.64,4.608070306,13.08673707,67.54466138,108.7937304,8.828987304,169,26,1,16.68130289,4-6 Months,3,4,82.63979779,No
Bangalore,38,4062242,1162.75,204900984,14565759.08,4.427962275,11.5924592,91.38088588,97.20181675,8.609283504,168,47,9,17.47243211,12+ Months,3,0,73.70459545,Yes
Bangalore,26,1662242,802.75,84900984,16237690.75,4.88235721,9.664895793,77.04214889,170.020369,9.163777477,158,10,3,15.31846423,6-12 Months,5,1,70.83534256,No
Bangalore,56,7662242,1702.75,384900984,8755844.403,4.185376025,14.40069534,61.51825587,76.22635261,8.737837046,68,20,8,10.23854279,12+ Months,7,2,56.86773927,No
Bangalore,35,3462242,1072.75,174900984,28769115.5,4.486508375,9.943840272,56.85745547,163.4399724,9.250947464,122,42,5,8.663967104,6-12 Months,2,2,76.7676883,No
Bangalore,21,662242,652.75,34900984,21934176.38,4.959120546,13.17769883,99.26606037,125.0553759,8.734775042,99,40,3,9.089237775,4-6 Months,4,3,53.55149255,No
Bangalore,42,4862242,1282.75,244900984,8788403.62,4.615855644,9.718049793,50.89313655,62.28237348,9.750526784,166,33,9,13.50344337,12+ Months,8,1,73.409858,No
Bangalore,31,2662242,952.75,134900984,27413783.93,3.601075961,14.09103893,96.6639983,195.4420855,8.85024322,47,29,9,18.18722047,4-6 Months,3,2,86.54503794,No
Bangalore,26,1662242,802.75,84900984,18102042.95,3.751300326,12.55867604,60.92861596,160.1241053,9.751920644,156,14,8,11.7372464,4-6 Months,7,3,72.1431494,No
Bangalore,43,5062242,1312.75,254900984,26395107.04,4.732176654,12.49886514,82.87775015,89.01153915,8.747170893,88,35,3,13.98076029,6-12 Months,3,3,75.41414904,No
Bangalore,19,262242,592.75,14900984,6953830.521,4.002193311,8.681570657,65.0875803,137.2571758,9.267127247,96,16,3,16.00233817,6-12 Months,8,3,92.11029442,No
Bangalore,37,3862242,1132.75,194900984,7370306.105,4.558877166,10.93628232,92.98472628,184.9813301,8.508349381,138,36,3,17.82187615,6-12 Months,7,0,82.32911622,Yes
Bangalore,45,5462242,1372.75,274900984,11040166.92,4.5497356,11.67435955,77.17596275,189.6117371,9.545394956,160,27,6,14.72430279,4-6 Months,1,3,56.37982708,No
Bangalore,64,9262242,1942.75,464900984,12077067.34,4.990550785,10.05825402,57.06865607,159.6663944,8.620348349,59,47,2,14.43700841,12+ Months,4,0,77.14685513,No
Bangalore,24,1262242,742.75,64900984,26365503.39,4.204809085,14.16682228,63.50365497,159.1432465,9.682432933,120,40,9,19.80413447,6-12 Months,7,2,68.22876862,No
Bangalore,61,8662242,1852.75,434900984,24886086.19,4.606748541,13.86368959,66.02631912,91.60141344,9.023913428,31,18,2,17.92898856,6-12 Months,5,3,60.34162764,No
Bangalore,25,1462242,772.75,74900984,22545168.57,3.573129316,11.45534639,94.28954055,198.4543951,8.451263287,49,11,8,15.99659776,1-3 Months,3,2,82.39843403,No
Bangalore,64,9262242,1942.75,464900984,29489189.23,4.193886531,10.38021842,88.33391878,86.51974591,8.881661551,126,46,4,17.47249367,4-6 Months,2,1,69.32516613,No
Bangalore,52,6862242,1582.75,344900984,13013171.1,3.780022317,13.6107959,91.47447801,63.41007058,9.547561481,58,38,4,19.98842772,1-3 Months,9,0,88.36534648,No
Bangalore,31,2662242,952.75,134900984,29994184.16,4.760857328,9.378240133,52.63104183,196.5972522,8.422071966,38,43,5,12.58567658,6-12 Months,6,2,79.32503938,No
Bangalore,34,3262242,1042.75,164900984,30125074.72,4.759862498,8.500614206,78.94174681,72.92529118,9.301166628,33,24,1,15.57888474,1-3 Months,1,3,55.21283096,No
Bangalore,53,7062242,1612.75,354900984,17847411.27,3.854546631,8.319973403,99.94887122,128.2368056,9.111625956,69,18,4,17.19489916,12+ Months,5,2,67.51746397,No
Bangalore,57,7862242,1732.75,394900984,9066363.545,3.97742773,8.270782826,89.25642596,120.2318281,8.795791372,170,25,6,11.66398007,12+ Months,7,3,63.49214656,No
Bangalore,21,662242,652.75,34900984,25399341.9,4.553716677,11.4222206,56.05176284,177.2224215,9.508987812,163,11,2,19.31495733,1-3 Months,8,4,57.49862836,No
Bangalore,19,262242,592.75,14900984,15332743.97,4.607398885,9.787195453,83.94054383,109.4949174,8.38390518,102,10,3,10.73561262,12+ Months,5,0,90.01097552,No
Bangalore,23,1062242,712.75,54900984,27165754.1,4.486447403,12.83262585,87.26383133,125.3221972,9.096226929,55,18,4,8.651210347,4-6 Months,1,1,68.92643521,No
Bangalore,59,8262242,1792.75,414900984,10856919.02,4.995041956,12.57724102,75.71699035,56.56021754,9.110981031,132,29,3,15.15283088,1-3 Months,2,2,80.66294237,No
Bangalore,21,662242,652.75,34900984,20566811.63,4.803024818,11.79414005,53.95529479,81.173518,8.438249808,70,11,9,6.219602236,4-6 Months,4,2,94.10060598,No
Bangalore,46,5662242,1402.75,284900984,19754485.16,4.125588321,10.46990297,51.75327117,174.9410188,8.517636358,71,10,6,6.90710494,12+ Months,1,4,77.15033053,No
Bangalore,35,3462242,1072.75,174900984,9219528.147,3.990465082,13.95319371,96.88235057,121.7493967,8.955447052,157,19,5,19.5478172,1-3 Months,4,3,62.90402764,No
Bangalore,43,5062242,1312.75,254900984,16014927.45,4.395274622,12.96791927,62.88797285,84.63744868,9.158436035,90,32,5,9.229127277,1-3 Months,6,1,89.53424008,No
Bangalore,61,8662242,1852.75,434900984,8817537.84,4.726454504,9.900682868,68.95703731,105.3324125,8.385112761,91,28,2,5.506548476,6-12 Months,6,3,71.78774079,No
Bangalore,51,6662242,1552.75,334900984,18634913.41,4.213015211,11.51182064,89.76001872,92.7614925,8.318810432,50,27,9,12.12015991,4-6 Months,2,3,78.19182696,Yes
Bangalore,27,1862242,832.75,94900984,28405247.77,4.60653891,9.093898462,84.46235951,133.4275589,8.608166776,72,33,2,18.00281687,6-12 Months,1,2,95.10416088,No
Bangalore,53,7062242,1612.75,354900984,13608850.44,3.528740059,10.30143404,98.41922803,57.71638827,9.08049515,178,31,5,10.00307094,6-12 Months,8,2,74.46375933,No
Bangalore,31,2662242,952.75,134900984,26388922.81,4.888760162,14.97998128,54.65917483,83.74322791,8.364445937,136,29,7,11.29147014,12+ Months,9,2,66.73471089,No
Bangalore,48,6062242,1462.75,304900984,11366851.88,4.660752091,9.566909542,85.34477112,103.2411997,9.47317657,87,20,3,7.359593841,4-6 Months,9,0,86.36967898,No
Bangalore,65,9462242,1972.75,474900984,24034544.13,4.09128513,12.88811649,54.12897577,189.2228334,8.543085092,74,18,8,10.19447056,4-6 Months,7,0,56.67502122,No
Bangalore,32,2862242,982.75,144900984,30281805.77,4.076018488,9.66893052,50.02826986,143.4854986,9.536177865,109,24,5,19.47188832,12+ Months,4,2,95.68621131,No
Bangalore,25,1462242,772.75,74900984,14996857.86,3.654330212,14.56694177,56.0279044,125.6330058,8.62757343,166,25,3,18.1506311,12+ Months,2,3,95.7773192,No
Bangalore,31,2662242,952.75,134900984,29891013.27,4.724230586,10.17092991,80.83779064,78.62160983,8.854591144,159,22,3,16.09296425,4-6 Months,7,1,78.97036721,No
Bangalore,40,4462242,1222.75,224900984,19685946.74,4.652944264,10.42682352,83.8093517,133.6723745,9.066548716,156,15,3,16.78754832,12+ Months,6,1,57.71479193,No
Bangalore,57,7862242,1732.75,394900984,14812827.8,4.445374561,12.15701841,71.92384342,189.3421425,8.855633249,75,34,3,15.03682922,4-6 Months,7,3,72.60455398,No
Bangalore,38,4062242,1162.75,204900984,29790164.1,3.652184708,12.1167824,52.32215337,134.9407326,8.337790994,35,24,4,6.776927322,12+ Months,1,4,71.1652517,No
Bangalore,33,3062242,1012.75,154900984,7455502.84,3.893512048,12.05353473,81.70394777,74.7144608,9.7537185,77,27,1,6.769337862,6-12 Months,4,3,64.91568306,No
Bangalore,62,8862242,1882.75,444900984,7351682.178,4.18837171,12.01278268,54.30829935,199.5578784,8.758346435,156,42,3,13.05705923,12+ Months,1,1,58.75500614,No
Bangalore,35,3462242,1072.75,174900984,22125110.02,3.898957916,10.18530826,57.1020648,124.8236492,8.517657664,141,23,5,13.92985468,1-3 Months,7,4,63.18477828,No
Bangalore,64,9262242,1942.75,464900984,27212807.02,4.150960885,11.04087156,75.63340697,97.93009396,8.512029183,165,43,8,19.56789355,12+ Months,6,4,77.77642493,No
Bangalore,41,4662242,1252.75,234900984,26044895.99,3.838936311,12.1540341,67.02845238,125.5013861,9.859380016,61,11,8,11.76861513,1-3 Months,8,1,84.28533809,No
Bangalore,43,5062242,1312.75,254900984,8680972.492,4.024400756,12.69889087,73.24375375,89.55098238,8.496892307,130,29,9,18.7538152,4-6 Months,2,4,98.97980894,No
Bangalore,42,4862242,1282.75,244900984,31178678.94,4.478445325,9.771903095,81.75479287,54.55567144,8.854475797,106,25,9,19.84522454,6-12 Months,8,0,60.78791933,No
Bangalore,62,8862242,1882.75,444900984,24792284.53,4.838541621,12.91032543,58.0155516,183.419298,8.408194452,97,12,6,17.66062851,12+ Months,8,2,60.20081192,No
Bangalore,58,8062242,1762.75,404900984,31149247.88,4.077546022,14.46293375,94.64754438,114.3268759,9.476756501,57,39,7,10.98672785,4-6 Months,2,4,55.85166728,No
Bangalore,46,5662242,1402.75,284900984,15130422.77,4.537862347,13.30549392,77.97721883,162.9263761,9.254802636,173,32,4,16.29650128,1-3 Months,7,4,96.94967444,No
Bangalore,32,2862242,982.75,144900984,24556544.28,3.70218963,8.58962962,51.12400098,195.6785944,9.15371026,86,48,3,13.18101796,6-12 Months,3,0,69.0924548,No
Bangalore,62,8862242,1882.75,444900984,28845346.79,4.311226967,11.28388354,81.4237885,144.8818106,9.66934455,84,32,3,7.988277963,4-6 Months,5,0,96.19903996,No
Bangalore,18,62242,562.75,4900984,16457537.99,4.882556338,11.04684685,73.16505122,153.7355346,9.217338835,112,12,2,6.952930687,4-6 Months,8,3,94.47177469,No
Bangalore,42,4862242,1282.75,244900984,31556113.17,3.541903707,10.35552318,85.0809064,191.4767097,9.828849488,135,22,8,6.059841341,4-6 Months,1,1,52.19878532,No
Bangalore,24,1262242,742.75,64900984,13474192.79,3.901336043,11.43924098,89.19816014,127.4780014,9.29644814,115,49,7,9.899968661,4-6 Months,1,3,63.98855804,No
Bangalore,26,1662242,802.75,84900984,14782043.76,3.698740301,11.07743641,96.93407732,97.98178269,8.866944643,105,38,8,15.32763772,12+ Months,8,1,65.12614489,No
Bangalore,41,4662242,1252.75,234900984,30405591.66,4.299682219,8.04319334,99.90733934,188.1984247,8.35879501,133,32,6,18.69956653,4-6 Months,6,0,63.86735285,No
Bangalore,18,62242,562.75,4900984,31680122.57,4.519463696,9.655886947,77.48436116,60.34842638,9.46044097,162,49,5,9.810154417,4-6 Months,3,2,71.26679064,No
Bangalore,61,8662242,1852.75,434900984,13996160.81,3.586668788,9.496475017,78.07857241,82.18904698,8.897832264,130,26,1,12.96470128,12+ Months,8,1,74.96539266,No
Bangalore,25,1462242,772.75,74900984,10151583.93,3.605426631,10.44481679,51.14158919,101.1862844,9.258723487,61,30,8,12.03279982,1-3 Months,8,1,87.90997125,No
Bangalore,41,4662242,1252.75,234900984,26238902.8,4.804443789,9.221197192,93.25256856,167.3089221,9.702157141,127,38,2,6.639272249,6-12 Months,9,0,63.38514488,No
Bangalore,28,2062242,862.75,104900984,30646816.42,4.184349723,8.474610106,51.45503814,185.576178,8.312253169,41,46,1,16.39897759,6-12 Months,6,4,64.93733276,No
Bangalore,34,3262242,1042.75,164900984,22147950.25,4.194427399,9.376289985,81.63426041,117.7634646,9.515379932,136,14,9,12.79018852,12+ Months,7,3,79.93028183,No
Bangalore,25,1462242,772.75,74900984,23021351.67,4.916870592,13.9793075,54.94589163,92.91629247,8.99645564,95,30,8,18.75127925,12+ Months,6,2,58.96344793,No
Bangalore,52,6862242,1582.75,344900984,26339352.07,3.980314415,13.57927539,64.30335505,102.9780765,8.498496262,81,11,9,17.52502915,1-3 Months,3,1,73.65964265,No
Bangalore,52,6862242,1582.75,344900984,10582913.91,4.845535471,11.09467338,57.03226777,148.4755317,9.231932383,61,32,5,9.178534398,6-12 Months,9,4,62.54925499,No
Bangalore,50,6462242,1522.75,324900984,31778536.6,4.961382117,14.14470524,56.88559258,73.69948742,9.152183878,163,20,3,9.693038485,12+ Months,1,0,59.89950509,No
Bangalore,22,862242,682.75,44900984,16040674.77,3.862541296,9.628659327,53.74781109,132.1091436,9.647692861,51,24,8,13.05405109,4-6 Months,5,1,89.78265382,No
Bangalore,59,8262242,1792.75,414900984,22859138.23,4.271058274,12.08946399,65.90456264,138.2606103,9.134500389,170,32,4,6.884687183,12+ Months,6,4,85.35613986,No
Bangalore,56,7662242,1702.75,384900984,18735047.13,4.301534229,9.000474129,71.18985768,156.171284,9.623762992,52,16,1,8.771764935,6-12 Months,6,3,62.49063072,No
Bangalore,58,8062242,1762.75,404900984,18723807.32,4.799252168,13.83380483,73.22972545,140.5786473,9.171182794,38,43,9,17.30997311,1-3 Months,1,0,70.75867626,No
Bangalore,45,5462242,1372.75,274900984,24784038.5,3.955862205,8.914070902,71.99221073,64.54237366,9.015112933,135,47,4,7.302002841,1-3 Months,8,4,57.7112031,No
Bangalore,24,1262242,742.75,64900984,32326093.98,4.697063665,8.223021113,76.18889095,153.3129452,8.893894241,88,15,2,13.19269934,4-6 Months,1,4,52.65842194,No
Bangalore,26,1662242,802.75,84900984,23655395.63,4.956511087,9.91410961,92.98355285,53.26189712,8.577915901,146,25,3,10.91160424,4-6 Months,3,1,79.26101018,No
Bangalore,25,1462242,772.75,74900984,27143266.62,4.760504979,14.30654563,81.59087689,108.5424175,9.234449409,130,11,6,8.019944734,6-12 Months,8,3,68.17819125,No
Bangalore,29,2262242,892.75,114900984,7341275.503,4.863710425,8.906199573,50.88376498,112.55527,9.170800457,59,41,9,19.53721,4-6 Months,8,0,60.36256037,No
Bangalore,51,6662242,1552.75,334900984,27566159.99,4.562531659,10.31469188,58.66242534,67.49340599,9.861183443,113,47,6,17.37034933,6-12 Months,1,0,55.73030729,No
Bangalore,50,6462242,1522.75,324900984,14378023.58,4.85593364,10.21490495,67.45702261,51.47847234,8.959854081,73,37,4,9.004919629,6-12 Months,1,3,84.00139013,No
Bangalore,65,9462242,1972.75,474900984,9901277.616,3.747275953,13.61152392,97.44371413,60.67356458,8.974437221,45,18,1,16.77353054,12+ Months,8,2,63.5730003,No
Bangalore,40,4462242,1222.75,224900984,9555905.252,4.568542123,10.9506778,53.92162749,116.9405314,8.562194216,150,34,2,5.106137851,4-6 Months,2,1,95.36944551,No
Bangalore,41,4662242,1252.75,234900984,24193175.59,4.597816032,12.28096935,85.50465954,86.05073275,9.256114487,103,35,7,9.167935462,12+ Months,5,4,59.64028249,No
Bangalore,54,7262242,1642.75,364900984,32402428.05,4.15877142,10.83068104,51.67366379,60.34636987,9.65656363,113,35,3,6.62781111,12+ Months,8,1,62.18875578,No
Bangalore,52,6862242,1582.75,344900984,23839743.46,3.619607701,11.86019911,68.13598234,88.45824759,8.696677063,159,14,2,11.36274675,6-12 Months,5,3,92.58673283,No
Bangalore,61,8662242,1852.75,434900984,13405865.26,4.433665619,8.437085068,88.50433372,129.3180649,8.314524641,96,26,6,14.565935,6-12 Months,7,4,78.62153629,No
Bangalore,57,7862242,1732.75,394900984,11880438.59,3.57782121,10.61820607,67.20614894,161.3134045,9.406357797,71,35,4,7.576237403,6-12 Months,6,2,55.4189335,No
Bangalore,39,4262242,1192.75,214900984,20216523.8,4.073603744,13.98574086,71.52119454,111.796082,8.350198067,165,35,1,8.591324934,6-12 Months,5,3,77.4730094,No
Bangalore,44,5262242,1342.75,264900984,8308150.582,4.090505343,12.83747294,95.25806728,141.9662126,8.954842079,102,18,9,10.89270572,12+ Months,3,1,65.40640267,Yes
Bangalore,52,6862242,1582.75,344900984,16944979.85,4.998383763,14.87280331,53.32646949,139.5087335,9.28033654,121,32,9,14.45902318,1-3 Months,6,4,86.84708472,No
Bangalore,18,62242,562.75,4900984,23840771.89,3.949703051,13.51543676,76.38728639,184.438213,8.917618747,178,33,5,9.664680741,1-3 Months,9,0,53.88950622,No
Bangalore,52,6862242,1582.75,344900984,31628515.48,4.730680907,11.160568,68.3208908,76.90734702,8.716925146,144,18,8,14.02051272,1-3 Months,7,4,95.89427747,No
Bangalore,54,7262242,1642.75,364900984,17625056.7,3.579757528,12.7339632,98.18166923,121.4598022,9.578826413,126,19,6,10.241767,6-12 Months,1,4,73.9101274,No
Bangalore,64,9262242,1942.75,464900984,11800810.57,4.294648978,13.43139573,89.68068078,144.7681414,8.781493117,63,15,7,8.872759847,4-6 Months,5,3,86.71425814,Yes
Bangalore,31,2662242,952.75,134900984,27745335.06,4.305037518,9.887785619,56.12017657,127.9531515,8.588074869,161,13,6,17.81864713,1-3 Months,7,2,85.23307964,No
Bangalore,20,462242,622.75,24900984,25855082.9,4.44312478,8.420125234,96.36266554,117.5467345,8.921434728,146,10,7,10.74696541,12+ Months,7,4,58.91254246,No
Bangalore,18,62242,562.75,4900984,28839278.93,4.715007805,10.84093088,60.57432847,196.0091128,8.51066384,91,15,3,18.76724634,12+ Months,7,4,94.0046638,No
Bangalore,22,862242,682.75,44900984,12175301.07,4.642885073,9.012712135,54.25833765,191.292655,9.404635165,125,47,3,9.587508225,6-12 Months,6,2,61.63506471,No
Bangalore,43,5062242,1312.75,254900984,17087114.27,4.641512192,9.940687838,77.08341619,141.7122022,9.436128665,105,38,3,13.142225,12+ Months,2,2,59.52836607,No
Bangalore,31,2662242,952.75,134900984,31987436.41,4.148440901,14.62791847,86.82947955,115.9319606,8.323645749,31,12,6,5.81287045,12+ Months,2,4,76.03209292,No
Bangalore,56,7662242,1702.75,384900984,10710996.99,4.591207224,13.92957815,85.80106295,163.2997644,9.411786388,156,33,1,15.20049088,1-3 Months,6,0,99.22733405,Yes
Bangalore,44,5262242,1342.75,264900984,23975531.41,4.236973577,12.14724684,76.70678176,126.9350826,8.778379743,141,18,9,16.92618117,1-3 Months,1,0,65.66972749,No
Bangalore,26,1662242,802.75,84900984,12755730.69,3.600426768,10.80879695,74.6420916,199.3254875,9.34992575,146,26,9,19.56177664,12+ Months,6,0,98.2225602,No
Bangalore,32,2862242,982.75,144900984,19549998.62,4.835272674,9.850312521,98.46810855,152.8837349,9.430374457,55,47,4,17.54243884,1-3 Months,5,3,71.75455998,No
Bangalore,32,2862242,982.75,144900984,27309923.52,4.835244959,12.00020796,91.02332532,60.22332735,8.744450283,114,23,2,9.691546535,12+ Months,1,3,91.73378774,No
Bangalore,43,5062242,1312.75,254900984,19250997.25,3.984318147,11.73212175,84.93104271,110.2825791,8.596616971,137,45,7,13.34790871,12+ Months,5,0,76.49921749,No
Bangalore,59,8262242,1792.75,414900984,27438382.43,4.870853929,13.46546566,59.77471683,159.532402,9.622174275,84,42,7,13.87627071,1-3 Months,4,0,60.26306112,No
Bangalore,30,2462242,922.75,124900984,17642662.98,4.636976058,14.49614132,90.98394143,176.3469629,9.482694847,129,29,6,5.860651138,6-12 Months,9,0,93.99966204,Yes
Bangalore,49,6262242,1492.75,314900984,32447282.15,4.101201846,10.30256111,87.48654375,171.9972913,9.639427744,47,43,8,6.098400992,1-3 Months,1,2,53.59831227,No
Bangalore,56,7662242,1702.75,384900984,17887934.71,3.997258398,9.444079775,99.59156919,196.5758863,8.997151797,53,12,3,9.890583316,6-12 Months,3,1,84.13772336,No
Bangalore,49,6262242,1492.75,314900984,10487181.92,4.962714049,10.81959731,56.66576554,123.363183,9.030190056,59,29,2,16.16147175,4-6 Months,2,3,91.53792309,No
Bangalore,21,662242,652.75,34900984,17010569.82,4.568940445,11.06278912,85.76331094,71.00865566,8.850667469,46,12,1,9.287294252,12+ Months,1,3,91.60127335,Yes
Bangalore,47,5862242,1432.75,294900984,25813581.15,4.068214932,8.279092026,98.94478716,147.8299547,9.098499942,71,15,3,18.10439596,4-6 Months,2,3,82.7649558,No
Bangalore,54,7262242,1642.75,364900984,28535286.61,4.462975832,14.03187573,73.13577357,60.61162858,9.334512088,110,38,8,14.67195908,12+ Months,7,1,62.54986978,No
Bangalore,40,4462242,1222.75,224900984,18515110.6,4.357289299,14.96914637,86.66851986,196.0187604,9.603271895,137,48,8,12.0227079,1-3 Months,5,4,76.58333738,Yes
Bangalore,56,7662242,1702.75,384900984,21986814.86,4.286810034,14.46246085,98.75927141,163.7723752,8.593073017,169,40,7,13.10756934,4-6 Months,2,3,81.47681578,No
